Part Number,Old Part Number,Manufacturer Part Number,UPC Code,Brand,Description EN,Description FR,MSRP Latest,Dealer Price,Dealer Discounted Price,Depth,Width,Height,Weight,Commodity Code,Country of Origin,CAL Qty Available,Lon Qty Available,Case Qty,Description Long EN,Description Long FR,Multiline Discount,Second Last MSRP
0213-0514,599589,19-5006,,ALL BALLS,"19-5006 ALL BALLS CV BOOT KIT","19-5006 ALL BALLS CV BOOT KIT",25.95,15.57,14.480100,4,4,5,0.69,0213,USA,0,12+,ea,,,Everything,25.95
0213-0515,599590,19-5007,,ALL BALLS,"19-5007 ALL BALLS CV BOOT KIT","19-5007 ALL BALLS CV BOOT KIT",25.95,15.57,14.480100,4.5,4,4,0.63,0213,USA,4,12+,ea,,,Everything,25.95
0210-0332,139372,71-502,,ARLEN NESS,"RIM P-CROSS 18X5.50 BLK","RIM P-CROSS 18X5.50 BLK",2099.95,1469.97,1367.072100,26,23,11,57.1,0210,TWN,1,0,EA,,,Everything,2099.95
0210-0333,139373,71-503,,ARLEN NESS,"RIM P-CROSS 21X3.50 BLK","RIM P-CROSS 21X3.50 BLK",2099.95,1469.97,1367.072100,26,26,7.5,44.01,0210,TWN,1,0,EA,,,Everything,2099.95
0210-0338,139374,71-512,,ARLEN NESS,"RIM P-CROSS 18X5.50 CHR","RIM P-CROSS 18X5.50 CHR",2294.95,1606.47,1494.017100,26,26,11,64.55,0210,TWN,1,1,EA,,,Everything,2294.95
0210-0344,139376,71-522,,ARLEN NESS,"RIM 7VALVE 18X5.50 BLK","RIM 7VALVE 18X5.50 BLK",2004.95,1403.47,1305.227100,24,12.5,24,62.5,0210,TWN,1,1,EA,,,Everything,2004.95
0210-0345,139377,71-523,,ARLEN NESS,"RIM 7VALVE 21X3.50 BLK","RIM 7VALVE 21X3.50 BLK",2004.95,1403.47,1305.227100,24.5,24.5,12.5,65.13,0210,TWN,1,1,EA,,,Everything,2004.95
0223-0188,107984,14HB9R4,,STI TIRE & WHEEL,"14"" HD9 BEADLOCK RING RAW UNPAINTED W1","14"" HD9 BEADLOCK RING RAW",90.95,59.12,54.979275,15,15,1,2.5,0223,CHN,0,10,EA,,,Everything,90.95
0223-0189,107985,14HB9R5,,STI TIRE & WHEEL,"14"" HD9 BEADLOCK RING MATTE BLACK W1","14"" HD9 BEADLOCK RING MATTE BLACK",90.95,59.12,54.979275,15,15,1,2.5,0223,CHN,0,3,EA,,,Everything,90.95
0223-0191,107987,14HB9R7,,STI TIRE & WHEEL,"14"" HD9 BEADLOCK RING BLUE W1","14"" HD9 BEADLOCK RING BLUE",90.95,59.12,54.979275,15,15,1,2.5,0223,CHN,0,6,EA,,,Everything,90.95
0223-0192,107988,14HB9R8,,STI TIRE & WHEEL,"14"" HD9 BEADLOCK RING YELLOW W1","14"" HD9 BEADLOCK RING YELLOW",90.95,59.12,54.979275,15,15,1,2.5,0223,CHN,0,6,EA,,,Everything,90.95
1221-0323,097116,D14-525H-120,,EK,"D14-525H-120 HEAVY DUTY CHAIN","D14-525H-120 HEAVY DUTY CHAIN",38.95,25.32,25.320000,11,4.5,1,5.06,1221,CHN,5,7,EA,,,Chain,30.95
1221-0324,097117,D14-525H-136,,EK,"D14-525H-136 HEAVY DUTY CHAIN","D14-525H-136 HEAVY DUTY CHAIN",44.95,29.22,29.220000,11,4.5,1,5.7,1221,CHN,0,8,EA,,,Chain,34.95
